"a1";"a2";"a3";"a4";"a5";"a6";"s1";"s2";"s3";"s4";"s5";"s6";"c1";"c2";"c3";"c4";"c5";"c6";"scas1";"scas2";"scas3";"scas4";"scas5";"scas6";"swls";"autonomy_fscore";"autonomy_personfit";"relatedness_fscore";"relatedness_personfit";"competence_fscore";"competence_personfit"
"531";5;5;5;4;4;5;3;4;3;4;5;3;3;4;3;3;4;3;2;2;1;2;3;3;9;1.24789335429229;0.749297298129102;-0.49715565877372;0.0814249211273193;-0.634519284714841;0.89088807392863
"532";2;2;2;2;1;2;4;3;3;3;5;3;4;3;4;3;3;3;2;2;3;2;3;3;7;-1.78718341422951;1.34848931336245;-0.740832937646486;0.326570829407542;-0.762623390197364;0.551620166702628
"533";4;5;4;4;3;3;4;4;4;3;4;5;1;2;4;4;4;5;1;2;3;3;3;3;10;-0.0824505674140034;0.178200015871536;-0.256173948698874;0.940095271856834;-0.754551504907563;-2.41233084532516
"534";3;4;4;3;4;4;4;4;4;4;3;4;5;5;5;4;4;5;2;2;1;1;2;1;9;-0.282441621563854;0.465219264358788;-0.410536541586996;1.15681375430541;0.926668864821848;0.775568641580335
"535";4;4;4;3;3;4;4;5;5;5;4;4;5;4;4;4;4;4;1;1;2;2;2;1;10;-0.162770430411963;1.52519322152339;0.521284066282299;0.368394716104628;0.270309067574623;1.24464391213136
"536";4;4;5;5;5;4;4;5;4;5;5;3;5;4;4;5;4;5;2;1;2;2;2;1;6;0.720829493526536;0.178034965842762;0.368875637160936;-0.0935454555167964;0.79355166959892;0.897789564463765
"537";5;4;5;3;4;5;5;5;4;4;5;4;5;5;4;5;5;5;2;1;1;1;1;2;9;0.768922287764776;0.143863065954227;0.564294075824966;0.625733954102939;1.57429476250777;0.656477954310615
"538";4;3;3;2;2;2;1;1;3;3;2;4;4;4;5;4;4;2;3;3;3;2;3;3;8;-1.068243685137;1.07242572756345;-1.88755185139143;-1.47089277418844;-0.154808651795454;0.142425883170664
"539";4;4;4;3;4;2;5;5;4;3;5;4;5;5;4;3;4;5;2;1;2;1;2;2;9;-0.471487635126156;0.16715437576287;0.271880999251783;0.0348322474944982;0.428943065949479;-0.79959215780079
"540";4;4;3;3;3;4;5;5;5;4;5;4;5;5;4;5;4;5;2;1;2;1;2;1;10;-0.389821951728885;0.924365127078486;0.794827762013729;0.357700561570717;1.13215430007908;0.753985374372182
"541";3;1;3;1;1;3;3;2;4;3;4;4;2;4;2;4;4;3;3;1;3;4;3;3;6;-1.47927316121133;-0.879062195248286;-1.00717485072628;0.551749608247132;-0.686057709694649;0.673562672862993
"542";5;5;4;5;3;3;3;5;4;5;4;4;5;4;5;5;4;3;1;1;1;1;3;2;9;0.342729686551459;-1.1384137687008;0.0909389363648123;-0.0475017767425922;0.525040364146491;0.0974781219127079
"543";4;4;3;2;4;3;5;5;5;5;5;5;5;5;5;3;3;4;2;1;2;1;2;2;9;-0.618318383700206;0.220443418995055;1.58170086144813;1.01483013798858;0.0989576400403502;-1.24961087717184
"544";3;4;4;4;3;3;5;4;1;4;3;3;3;2;4;3;4;4;3;3;2;2;3;3;7;-0.446680471678053;0.409030784215219;-0.78829941945817;-1.23384936525139;-0.773547036091298;-0.27555971561706
"545";5;5;5;5;5;4;4;3;4;4;4;4;4;3;3;3;3;3;2;1;2;2;4;4;6;1.33605803764479;0.329041531547954;-0.450260906212072;1.1824900042278;-0.857018253135511;0.720354501602562
"546";3;3;2;3;2;3;4;4;3;2;4;3;5;4;5;5;5;4;4;3;2;4;3;3;5;-1.13839655389014;1.39628859721146;-0.885372905230768;0.742468343080108;1.09836556257991;0.486866184082348
"547";5;3;4;2;2;4;3;5;4;5;5;5;5;5;5;4;5;5;1;2;1;1;2;1;10;-0.33365059064642;-0.468184647102879;0.577037655404388;-0.447073006726874;1.32336935484649;0.476075244926471
"548";2;2;1;3;3;2;4;4;3;4;4;4;4;3;4;4;4;5;3;2;3;2;3;3;5;-1.67308763629322;0.0125290446883762;-0.35540536834506;1.3677809152378;-0.0142272953877139;0.231088618361033
"549";4;3;4;3;2;3;4;4;4;4;2;5;5;4;4;4;4;3;2;1;2;1;3;3;7;-0.599560391607374;1.20919359199978;-0.44557139105773;-0.901361459206191;0.0903890517412808;0.708027282924533
"550";5;4;4;4;5;5;4;5;4;3;4;4;5;4;5;4;3;2;2;1;1;1;2;2;10;0.80841437325257;0.478213640969004;-0.175264435321873;0.835567814202753;-0.204842198712636;-0.731304559232139
"551";4;3;4;3;3;5;3;4;5;5;5;4;5;4;4;4;4;4;2;2;1;1;1;1;9;-0.0875459617461912;0.221577919675104;0.217095660957242;-0.349777877524359;0.270309067574623;1.24464391213136
"552";5;4;5;3;3;4;5;5;5;5;4;5;5;4;5;5;4;4;2;2;1;1;3;3;8;0.347693605436205;0.302246810725136;1.11851994003781;0.31322328970877;0.736447457941509;0.963541269140981
"553";4;4;4;4;2;2;5;5;5;5;4;4;4;4;1;4;3;3;2;2;2;2;2;2;3;-0.532116153785019;0.0832979704515951;0.811436670021971;0.246105051464245;-0.665862918961817;0.468013713121219
"554";5;4;3;3;3;4;4;4;1;4;4;3;3;4;1;4;3;2;2;1;4;3;2;2;6;-0.16599543453524;-0.103913687206879;-0.773186366577884;-0.0832090127255627;-0.946858284516318;0.469488958647435
"555";5;4;4;2;3;2;4;5;2;4;4;4;5;5;4;5;4;5;2;1;2;1;2;2;11;-0.498954234032082;-1.07716551754911;-0.257156381933306;-0.0492759180708039;1.13215430007908;0.753985374372182
"556";4;5;4;5;4;4;4;4;5;5;4;5;4;4;5;5;4;4;1;2;2;1;1;1;11;0.459114655116096;0.539443240194767;0.41081003334074;0.297260680831468;0.482548945694169;1.03736880677571
"557";4;4;3;5;4;5;5;5;2;5;5;5;4;3;3;5;4;3;2;2;2;2;2;1;9;0.266699768561427;-1.16923791315222;0.697849052550816;-1.34878641329919;-0.205376567619948;-0.602244686994966
"558";2;4;4;3;4;2;3;4;4;4;5;3;4;3;5;5;4;5;2;1;2;1;1;1;9;-0.8535999297516;-0.775245616728929;-0.35777438621859;0.292230428538102;0.40363747477601;-0.584375368300524
"559";4;4;2;4;4;3;4;1;3;4;3;4;5;4;4;4;4;4;2;2;1;2;2;2;6;-0.559273700616438;-0.414223823429481;-1.1615903091411;-1.20261929553462;0.270309067574623;1.24464391213136
"560";4;5;5;5;5;5;5;5;5;5;5;5;5;4;4;4;5;5;1;1;1;1;1;1;11;1.30779607200167;-0.0259032761159998;1.58170086144813;1.01483013798858;0.783897326955868;0.341847825583706
"561";2;3;2;1;1;2;3;4;1;3;3;2;2;2;1;1;2;3;3;3;3;4;4;3;3;-1.79417162183982;0.953071182136074;-1.38153875130256;0.157528807917963;-2.00198345214311;0.647741931802449
"562";4;4;4;3;2;4;2;4;3;4;4;4;3;4;5;4;4;4;3;2;3;2;2;2;8;-0.271969296541594;1.2021725628931;-0.697228676763506;0.219809701384534;-0.0254905586334422;1.05135897074125
"563";4;2;4;4;3;5;5;5;3;5;5;4;4;4;3;2;4;5;2;1;1;1;2;1;10;-0.07902553208;-0.800303984967622;0.665994120249811;-0.132591028041828;-0.403734884754954;-0.806599962629107
"564";5;5;5;4;4;5;4;5;2;5;4;5;5;5;4;5;4;4;2;1;2;2;1;1;10;1.24789335429229;0.749297298129102;0.161685947747236;-1.12861358466674;0.885382837502809;0.604854450084692
"565";5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;1;1;1;1;1;1;11;1.86634296574143;0.948902376581759;1.58170086144813;1.01483013798858;1.8318398912067;1.11760692029802
"566";5;4;5;3;4;5;5;5;4;4;5;5;3;3;1;2;3;2;3;3;2;4;2;3;8;0.768922287764776;0.143863065954227;0.829045731123427;0.501746820911994;-1.46577649955438;0.832878530219155
"567";1;3;1;3;2;1;4;3;4;3;4;3;4;4;2;2;4;4;2;2;2;2;2;1;7;-2.03878279331071;-0.935022502424136;-0.789535695246446;1.19253103797044;-0.648204173190244;-0.11901134837694
"568";4;5;4;4;2;4;5;4;5;5;5;5;5;4;5;4;3;5;2;1;2;1;2;3;10;0.0306651099392499;0.33167845569648;1.03643153196784;0.395028076308764;0.31103304770306;0.134989539776106
"569";5;4;5;5;4;5;5;5;4;4;5;4;4;4;4;3;5;5;2;1;2;2;2;2;10;1.26358219795564;0.835469784813287;0.564294075824966;0.625733954102939;0.223605793521864;-0.775975249642941
"570";2;3;2;2;2;2;1;3;2;3;4;4;2;2;2;4;3;5;3;3;3;3;4;3;7;-1.58124306513206;1.74902209693405;-1.33160751631368;-0.335439118236082;-0.979140365950663;-0.872073702080333
"571";4;4;3;2;2;4;4;2;2;1;2;4;2;3;1;4;3;3;3;2;2;1;4;3;5;-0.621087142233228;0.500139549356074;-1.71775314105478;-0.242688665730665;-1.13734381240985;0.708985571621498
"572";3;4;3;5;3;3;4;5;5;4;4;5;4;4;5;5;5;5;1;1;1;1;2;1;8;-0.520257728390882;-1.04588909034466;0.454926532387814;0.229245702279924;1.04488718170243;0.452699857697511
"573";4;4;3;4;4;2;4;2;3;3;4;3;2;2;1;2;3;3;2;2;3;3;3;3;6;-0.544305188666217;-0.510992579286682;-1.10805319423272;0.712930799743853;-1.64385941780013;1.09787215813389
"574";4;2;3;2;2;3;4;4;3;3;4;5;3;4;2;5;4;3;2;2;1;1;1;1;9;-1.01446188676861;0.843040000040049;-0.400612102015805;0.657266656946886;-0.291282379125427;-0.22374115304275
"575";4;3;3;2;4;4;5;4;4;4;5;4;4;5;5;4;3;5;2;2;2;1;3;3;8;-0.555666192764092;0.198063514380604;0.231573082786253;0.880995294291037;0.346896489774292;-0.205656656238505
"576";4;4;5;4;4;4;5;4;5;4;5;5;2;4;1;3;4;3;2;2;2;2;2;2;11;0.38459744707833;1.13690308975132;0.667510608339377;0.216285266819518;-0.977530386811757;0.331549342598449
"577";4;3;3;3;4;4;4;4;4;4;4;4;2;4;1;4;4;4;1;1;3;2;1;1;9;-0.420620559790611;0.534946835828143;-0.208440203105442;1.69527132777582;-0.651898886663472;0.102554803090789
"578";2;2;1;2;3;1;5;5;2;4;5;3;3;3;3;4;4;2;3;2;2;3;2;2;7;-1.99455069534084;0.26167231464822;-0.0210065005689352;-1.63548336603639;-0.744480821855081;0.208939677792598
"579";4;4;4;4;3;3;4;4;3;5;4;4;3;4;3;4;4;5;2;1;2;1;3;3;9;-0.227968412129727;1.04300120499181;-0.13844621275781;0.762230099961674;-0.106017025770401;0.657975513411991
"580";5;4;5;2;2;5;4;2;3;2;5;5;2;4;2;3;1;4;2;2;2;2;3;3;10;0.294711439910039;-2.31992912249653;-0.846960412953127;-1.77625018044296;-1.30491514126337;0.298630577691846
"581";5;5;5;4;4;4;5;5;4;4;5;4;5;5;4;4;3;3;3;2;4;3;3;2;5;0.883128992267715;0.776906427739287;0.564294075824966;0.625733954102939;0.0685181877956469;-0.602900471056358
"582";5;5;5;5;5;5;4;5;5;4;5;5;5;5;4;5;4;5;2;2;2;1;2;1;10;1.86634296574143;0.948902376581759;0.763149474804506;0.341634662808444;1.13215430007908;0.753985374372182
"583";3;2;2;3;3;4;4;3;4;5;5;5;4;5;3;4;4;5;3;2;2;2;4;4;9;-1.00448547776803;0.165509402453914;0.168786434577275;-0.388774495681322;0.35425237207732;0.247455449754467
"584";5;3;4;4;3;4;5;4;4;5;5;5;5;4;3;5;4;3;2;2;1;1;3;4;9;0.0895111882662626;0.543163018985797;0.775254637830426;0.527088069981633;0.238023458444884;-0.2366559118656
"585";5;3;5;4;4;4;5;4;4;3;2;5;4;3;5;4;4;4;2;2;2;2;2;3;8;0.492048135149224;0.0962168618009087;-0.471581428850298;-1.64348721954519;-0.057037661752034;0.415167991929392
